Date,Modal.PriceBrinjal,Modal.PricePotato,Modal.PriceLadiesfing,Modal.PriceCarrot,Modal.PriceTomato,Modal.Price.bitter.groud,Modal.Price.beetroot,Modal.Price.ginger,Modal.Price.garlic,PetrolPrice,Modal.Price.cauliflower,Modal.Price.cabbage,Modal.PriceOnion
2012-01-08,900,487.5,2025,1000,437.5,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,750
2012-01-15,1626.1904761905,557.7380952381,2815.4761904762,1191.0714285714,532.7380952381,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,779.7619047619
2012-01-22,2040.4761904762,558.5714285714,3203.656462585,1126.7857142857,692.2619047619,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,911.9047619048
2012-01-29,1920.2380952381,563.5714285714,2937.003968254,1105.3571428571,549.1496598639,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,953.5714285714
2012-02-05,1575,538.0952380952,3413.0102040816,1216.0714285714,567.5595238095,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,990.4761904762
2012-02-12,1345.2380952381,580.3571428571,3448.4693877551,1153.5714285714,628.5714285714,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,810.7142857143
2012-02-19,1502.380952381,547.3214285714,3232.7380952381,1115.4761904762,757.9931972789,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,808.1632653061
2012-02-26,1226.1904761905,625,3478.8265306122,1085.7142857143,730.9523809524,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,783.3333333333
2012-03-04,1121.4285714286,560.7142857143,3207.1428571429,1097.6190476191,744.0476190476,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,682.1428571429
2012-03-11,1266.6666666667,739.6428571429,3226.1904761905,1089.2857142857,851.4880952381,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,602.4801587302
2012-03-18,1380.612244898,845.7142857143,3390.306122449,1021.4285714286,883.1632653061,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,609.693877551
2012-03-25,1447.4489795918,900,2958.3333333333,1114.2857142857,1248.8095238095,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,707.1428571429
2012-04-01,1269.8979591837,979.7619047619,3558.0357142857,1333.9285714286,1191.3265306122,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,830.4421768707
2012-04-08,1304.0816326531,1015,3152.6785714286,1471.4285714286,1360.0340136054,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,988.4353741497
2012-04-15,1185.7142857143,1137.8571428571,2925,1422.6190476191,1369.0476190476,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,952.380952381
2012-04-22,1122.6190476191,1162.1428571429,2525,1392.8571428571,1325,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,964.2857142857
2012-04-29,1172.6190476191,1296.7857142857,2303.5714285714,1575,1465.4761904762,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,723.8095238095
2012-05-06,1018.9795918367,1336.4285714286,2065.5102040816,1710.7142857143,1486.1734693878,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,609.8979591837
2012-05-13,988.2653061224,1268.5714285714,1722.9591836735,1403.5714285714,1257.6530612245,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,637.7551020408
2012-05-20,935.7142857143,1433.5714285714,1403.5714285714,1619.6428571429,1122.8571428571,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,592.8571428571
2012-05-27,829.3367346939,1490.3571428571,1278.6054421769,1362.5,1261.9047619048,1516.6666666667,1350,1833.3333333333,1500,78.57,666.6666666667,916.6666666667,608.6734693878
2012-06-03,889.2857142857,1332.8571428571,1396.4285714286,1535.7142857143,978.5714285714,1516.6666666667,1350,1833.3333333333,1500,78.2671428571,666.6666666667,916.6666666667,557.1428571429
2012-06-10,1172.8571428571,1339.2857142857,1535.7142857143,1564.2857142857,929.0816326531,1516.6666666667,1350,1833.3333333333,1500,76.45,666.6666666667,916.6666666667,526.5306122449
2012-06-17,1466.3265306122,1302.8571428571,1773.9795918367,1650,927.0408163265,1516.6666666667,1350,1833.3333333333,1500,76.45,666.6666666667,916.6666666667,565.306122449
2012-06-24,1336.3095238095,970,1725.5952380952,1243.5714285714,997.619047619,1516.6666666667,1350,1833.3333333333,1500,76.45,666.6666666667,916.6666666667,589.880952381
2012-07-01,1535.7142857143,1326.4285714286,1842.8571428571,1746.4285714286,935.7142857143,1516.6666666667,1350,1833.3333333333,1500,75.1214285714,666.6666666667,916.6666666667,803.5714285714
2012-07-08,1182.6530612245,1425.7142857143,1561.2244897959,1800,1164.5408163265,1503.231292517,1355.1020408163,1828.5714285714,1500,73.35,665.9863945578,921.0884353742,1254.2857142857
2012-07-15,1005.1020408163,1487.8571428571,1488.2653061225,1750,1234.1836734694,1760.2040816327,1256.6326530612,1932.1428571429,1500,73.35,715.306122449,867.8571428571,1472.9591836735
2012-07-22,861.8131868132,1551.4285714286,1467.032967033,1782.1428571429,1334.3406593407,1733.7912087912,1198.3516483517,2010.7142857143,1500,73.35,712.9120879121,807.6923076923,1614.5604395604
2012-07-29,883.5714285714,1565,1811.7346938776,1857.1428571429,1127.5510204082,1648.9795918367,1166.8367346939,2071.4285714286,1500,74.7542857143,761.7346938776,709.693877551,1615.306122449
2012-08-05,1057.1428571429,1618.5714285714,1707.1428571429,1900,982.1428571429,1604.5918367347,1096.4285714286,2035.7142857143,1500,75.14,653.5714285714,552.8571428571,1778.5714285714
2012-08-12,1130.1020408163,1540,1671.4285714286,1785.7142857143,882.6530612245,1588.7755102041,947.9591836735,2203.5714285714,1585.7142857143,75.14,624.1836734694,476.0204081633,2021.4285714286
2012-08-19,1102.7472527473,1482.1428571429,1858.7912087912,1867.8571428571,1043.956043956,1575.8241758242,883.5164835165,2175,1676.4285714286,75.14,639.010989011,458.7912087912,2127.4725274725
2012-08-26,1128.5714285714,1508.9285714286,1747.1428571429,1846.4285714286,986.4285714286,1456.4285714286,676.1904761905,2087.5,1617.5,75.14,609.2857142857,407.4285714286,2628.5714285714
2012-09-02,1080,1431.0714285714,1582.8571428571,1862.5,761.4285714286,1381.4285714286,538.5714285714,2030.3571428571,1621.0714285714,75.14,522.2857142857,380.7142857143,3482.8571428571
2012-09-09,985.8531746032,1442.8571428571,1513.6904761905,1905.9523809524,711.7261904762,1291.0714285714,451.4682539683,2099.4047619048,1600,75.14,466.0515873016,364.8015873016,3707.3015873016
2012-09-16,1149.4113029827,1371.4285714286,1825.1962323391,1803.5714285714,572.1742543171,1407.8100470958,538.5400313972,2135.7142857143,1600,75.14,671.978021978,362.9905808477,3681.1616954474
2012-09-23,1272.9591836735,1350,2040.306122449,1921.4285714286,546.9387755102,1397.1428571429,484.693877551,2100,1600,75.14,976.4913657771,416.3265306122,4276.5306122449
2012-09-30,1164.2857142857,1325,1861.3095238095,1803.5714285714,551.7857142857,1475.7936507937,466.2698412698,2115.4761904762,1598.5714285714,75.14,1109.8214285714,432.9365079365,5400.5952380952
2012-10-07,940.9090909091,1232.1428571429,1506.2152133581,1846.4285714286,440.8080808081,1448.0983302412,447.8200371058,2164.2857142857,1516.4444514956,75.14,817.8571428571,389.7495361781,5233.2096474954
2012-10-14,1123.0769230769,1214.2857142857,1684.0659340659,1807.1428571429,457.1428571429,1515.9340659341,422.5274725275,2189.2857142857,1500,74.5314285714,792.8571428571,398.9010989011,4894.5054945055
2012-10-21,1235,1091.0714285714,1985,1978.5714285714,756.4285714286,1631.5295815296,475,2344.0476190476,1500,74.43,901.4285714286,406.4285714286,5102.8571428571
2012-10-28,1224.512987013,1234.1666666667,1632.5937950938,1919.6428571429,400.3156565657,1437.481962482,460.4166666667,2752.9761904762,1500,74.5157142857,909.2803030303,424.6663059163,4592.0274170274
2012-11-04,1254.1666666667,1228.5714285714,1965.4761904762,1742.8571428571,330.3571428571,1560.7142857143,442.2619047619,3314.2857142857,1500,74.73,770.2380952381,375,4185.7142857143
2012-11-11,1357.8231292517,1202.8571428571,2240.0510204082,1400,345.7482993197,1603.3163265306,493.0869130869,2871.4285714286,1500,74.73,715.9013605442,352.1258503401,4199.4897959184
2012-11-18,901.5241702742,1170.2380952381,1828.7788600289,1512.5,318.5786435786,1409.9116161616,456.7640692641,3043.4523809524,1596.4285714286,74.2157142857,523.1601731602,351.1093073593,3889.4480519481
2012-11-25,1097.9591836735,1267.8571428571,2328.0612244898,1471.4285714286,540.8163265306,1613.2653061225,768.8775510204,3551.7857142857,2796.1195873196,73.53,394.387755102,354.5918367347,3507.1428571429
2012-12-02,958.1632653061,1328.5714285714,2366.3265306122,1338.0952380952,564.2857142857,1603.4013605442,684.693877551,2857.1428571429,2849.9955858987,73.53,357.8231292517,325.0340136054,3655.1020408163
2012-12-09,816.3265306122,1387.5,2366.4115646259,1486.9047619048,433.2482993197,1618.8775510204,681.6326530612,3276.7857142857,2849.9987125409,73.53,334.0136054422,344.9319727891,4103.7414965986
2012-12-16,1007.196969697,1259.7619047619,2814.880952381,1365.4761904762,461.9047619048,1559.5238095238,637.5,3285.7142857143,2849.9985149946,73.53,367.2619047619,377.9761904762,4129.7619047619
2012-12-23,1301.7530088959,1051.4285714286,2960.0340136054,1207.1428571429,430.4421768707,1920.7482993197,590.306122449,3171.4285714286,2845.7379401325,73.53,412.5850340136,323.2993197279,4075.8503401361
2012-12-30,1162.2710622711,1375,3108.0586080586,1017.8571428571,433.3333333333,1852.0146520147,558.5164835165,3045.2380952381,1921.8499593791,73.53,446.7032967033,367.032967033,3191.7582417582
